"29.06.2016";"-1720,12";"expensive housing ag";"thanks for living in one of our expensive flats"
"29.06.2016";"-213";"tesco";"thanks for your purchase"
"28.06.2016";"-5";"baker";"your bread"
"28.06.2016";"-120";"fitness people";"your contract ends 2070"
"24.06.2016";"-5";"baker";"your bread"
"24.06.2016";"632";"gas station";"whoops"
"24.06.2016";"-723";"gas station";"you are still driving a diesel"
"23.06.2016";"-21,2";"tesco";"thanks for your purchase"
"23.06.2016";"-43";"sainsburys";"merci de la purchason"
"21.06.2016";"-719";"gas station";"you are still driving a diesel"
"21.06.2016";"-5";"baker";"your bread"
"20.06.2016";"-23";"sainsburys";"merci de la purchason"
"20.06.2016";"-13";"tesco";"thanks for your purchase"
"16.06.2016";"-42";"tesla";"electricity"
"15.06.2016";"-5";"baker";"your bread"
"10.06.2016";"-422";"tesla";"electricity"
"09.06.2016";"-5";"baker";"your bread"
"07.06.2016";"-71";"gas station";"you are still driving a diesel"
"06.06.2016";"-5";"baker";"your bread"
"03.06.2016";"-113,2";"tesco";"thanks for your purchase"
"03.06.2016";"-23";"sainsburys";"une baguette"
"02.06.2016";"-42";"tesla";"electricity"
"01.06.2016";"-42";"tesla";"electricity"
"01.06.2016";"-123,23";"sainsburys";"fromage"
"01.06.2016";"-5";"baker";"your bread"
"01.06.2016";"1520,12";"pas de fromage";"your salary for 052016"
"01.06.2016";"-43,92";"tesco";"thanks for your purchase"
"30.05.2016";"-1720,12";"expensive housing ag";"thanks for living in one of our expensive flats"
"30.05.2016";"-21,2";"sainsburys";"mercredi"
"30.05.2016";"-120";"fitness people";"your contract ends 2070"
"27.05.2016";"-42";"tesla";"electricity"
"24.05.2016";"-335";"baker";"your bread"
"24.05.2016";"-33";"tesco";"thanks for your purchase"
"23.05.2016";"-55";"gas station";"you are still driving a diesel"
"19.05.2016";"-62,2";"ebay";"1221324121#314#31d234c"
"19.05.2016";"-23,23";"ebay";"1221324121#314#31d234d"
"18.05.2016";"-59,92";"tesco";"thanks for your purchase"
"18.05.2016";"-500";"lottery";"soryy, we gave you too much"
"18.05.2016";"700";"lottery";"again! you win!"
"18.05.2016";"-167,2";"sainsburys";"une cafe"
"17.05.2016";"-83,87";"tesco";"thanks for your purchase"
"17.05.2016";"23";"bazi";"baff"
"17.05.2016";"-12";"foo";"bar"
"13.05.2016";"-123";"theater";"thanks"
"11.05.2016";"2323";"lottery";"you win!"
"11.05.2016";"-1323";"ships ag";"your boat purchase"
"09.05.2016";"-5";"baker";"your bread"
"06.05.2016";"-5";"baker";"your bread"
"06.05.2016";"-15";"gas station";"you are still driving a diesel"
"03.05.2016";"-65,13";"tesco";"thanks for your purchase"
"03.05.2016";"-42";"tesla";"electricity"
"03.05.2016";"-2";"sainsburys";"croissant"
"03.05.2016";"-5";"baker";"your bread"
"02.05.2016";"1520,12";"pas de fromage";"your salary for 052016"
